# Wavelength, Absorbance
2.200000000000000000e+02,4.499229723102487810e+00
2.210000000000000000e+02,5.304728844217278194e+00
2.220000000000000000e+02,3.504719004385749681e+00
2.230000000000000000e+02,5.530187631074968024e+00
2.240000000000000000e+02,2.639173378593440145e+00
2.250000000000000000e+02,2.841891315601836165e+00
2.260000000000000000e+02,4.424326367520492909e+00
2.270000000000000000e+02,5.572719212566001445e+00
2.280000000000000000e+02,5.165462504501860508e+00
2.290000000000000000e+02,4.832662565643014219e+00
2.300000000000000000e+02,5.938137649214747071e+00
2.310000000000000000e+02,6.675270242269997212e+00
2.320000000000000000e+02,6.769562106513877353e+00
2.330000000000000000e+02,4.572677353969236691e+00
2.340000000000000000e+02,4.300782846086095290e+00
2.350000000000000000e+02,4.514287241628273328e+00
2.360000000000000000e+02,5.509208676923442738e+00
2.370000000000000000e+02,4.823326268881691803e+00
2.380000000000000000e+02,5.566388421079234483e+00
2.390000000000000000e+02,3.179004133279547339e+00
2.400000000000000000e+02,4.467759389534277759e+00
2.410000000000000000e+02,5.040769067689830685e+00
2.420000000000000000e+02,2.957954459947435666e+00
2.430000000000000000e+02,4.278405558812789167e+00
2.440000000000000000e+02,4.621718877375811552e+00
2.450000000000000000e+02,3.195014434008100146e+00
2.460000000000000000e+02,4.208914786004410935e+00
2.470000000000000000e+02,2.255065463055339947e+00
2.480000000000000000e+02,4.477744937039978446e+00
2.490000000000000000e+02,2.015143317109780785e+00
2.500000000000000000e+02,3.183788310773827401e+00
2.510000000000000000e+02,1.586525539601376877e+00
2.520000000000000000e+02,2.735811137719011299e+00
2.530000000000000000e+02,1.572313988609499003e+00
2.540000000000000000e+02,3.637356356224297649e+00
2.550000000000000000e+02,3.367591798757857191e+00
2.560000000000000000e+02,3.269248007637128417e+00
2.570000000000000000e+02,3.295818349820620607e+00
2.580000000000000000e+02,4.271418843777396113e+00
2.590000000000000000e+02,4.219612089226655982e+00
2.600000000000000000e+02,2.867885030630009879e+00
2.610000000000000000e+02,1.893854418975986498e+00
2.620000000000000000e+02,4.273512082075384910e+00
2.630000000000000000e+02,1.626989130851079324e+00
2.640000000000000000e+02,2.370904913916225709e+00
2.650000000000000000e+02,3.984843265234149889e+00
2.660000000000000000e+02,1.837976942909145261e+00
2.670000000000000000e+02,3.616936157591910561e+00
2.680000000000000000e+02,4.206366112850387751e+00
2.690000000000000000e+02,4.798519027200962128e+00
2.700000000000000000e+02,4.125903497387779950e+00
2.710000000000000000e+02,4.030251132577984841e+00
2.720000000000000000e+02,2.469110282348750296e+00
2.730000000000000000e+02,5.130388310033923815e+00
2.740000000000000000e+02,3.967169542174601382e+00
2.750000000000000000e+02,4.078701302991934341e+00
2.760000000000000000e+02,3.289692121513323464e+00
2.770000000000000000e+02,4.358268886101673623e+00
2.780000000000000000e+02,4.394613891881866685e+00
2.790000000000000000e+02,5.761617292000439150e+00
2.800000000000000000e+02,3.327496803938192027e+00
2.810000000000000000e+02,5.324407590236085674e+00
