# Wavelength, Absorbance
2.200000000000000000e+02,5.159827789061520065e+00
2.210000000000000000e+02,3.332022127368238884e+00
2.220000000000000000e+02,3.846732923356221523e+00
2.230000000000000000e+02,5.033021975329915243e+00
2.240000000000000000e+02,3.822209149790769089e+00
2.250000000000000000e+02,4.749927608252392908e+00
2.260000000000000000e+02,5.408915107816838486e+00
2.270000000000000000e+02,3.822388890317930610e+00
2.280000000000000000e+02,3.980667440973286730e+00
2.290000000000000000e+02,6.313656747570755456e+00
2.300000000000000000e+02,5.643864276960957937e+00
2.310000000000000000e+02,6.756657756088384481e+00
2.320000000000000000e+02,6.952742922022099314e+00
2.330000000000000000e+02,6.549148713282750833e+00
2.340000000000000000e+02,6.679725083575968725e+00
2.350000000000000000e+02,5.112224976468507265e+00
2.360000000000000000e+02,3.460770910773932396e+00
2.370000000000000000e+02,6.074238146520324122e+00
2.380000000000000000e+02,5.659334330704421490e+00
2.390000000000000000e+02,4.964576104581020388e+00
2.400000000000000000e+02,3.460056780540782029e+00
2.410000000000000000e+02,3.799002352879627509e+00
2.420000000000000000e+02,5.080837811743168508e+00
2.430000000000000000e+02,4.987054400207243887e+00
2.440000000000000000e+02,2.377266748359908366e+00
2.450000000000000000e+02,2.418898870594969441e+00
2.460000000000000000e+02,2.420890630273786925e+00
2.470000000000000000e+02,3.485153349008338175e+00
2.480000000000000000e+02,2.610554606538360911e+00
2.490000000000000000e+02,2.266255325061796722e+00
2.500000000000000000e+02,4.074597799911513718e+00
2.510000000000000000e+02,2.070586082527388072e+00
2.520000000000000000e+02,3.834784453572559926e+00
2.530000000000000000e+02,3.284498361089187135e+00
2.540000000000000000e+02,3.145958809248443622e+00
2.550000000000000000e+02,3.270423146344539234e+00
2.560000000000000000e+02,1.707689388778332651e+00
2.570000000000000000e+02,2.012026767829899754e+00
2.580000000000000000e+02,3.439537745528710388e+00
2.590000000000000000e+02,3.485577252373670554e+00
2.600000000000000000e+02,2.027273191379971973e+00
2.610000000000000000e+02,2.167076333314873260e+00
2.620000000000000000e+02,1.944843520866558872e+00
2.630000000000000000e+02,3.009771764802224414e+00
2.640000000000000000e+02,3.231200336718969890e+00
2.650000000000000000e+02,3.676519973657518925e+00
2.660000000000000000e+02,2.674734202146420881e+00
2.670000000000000000e+02,1.748510553197100581e+00
2.680000000000000000e+02,3.607629535122266695e+00
2.690000000000000000e+02,2.695172974337181948e+00
2.700000000000000000e+02,2.013840786448537923e+00
2.710000000000000000e+02,2.080923318080617701e+00
2.720000000000000000e+02,2.155799313688280261e+00
2.730000000000000000e+02,4.553066608528687276e+00
2.740000000000000000e+02,3.294670632862974458e+00
2.750000000000000000e+02,4.030590080975489542e+00
2.760000000000000000e+02,3.704516232051840774e+00
2.770000000000000000e+02,4.112896289853686937e+00
2.780000000000000000e+02,4.493036753900785385e+00
2.790000000000000000e+02,5.170437008237552590e+00
2.800000000000000000e+02,3.868036390647162204e+00
2.810000000000000000e+02,3.385943631835623080e+00
2.820000000000000000e+02,4.247573662967338848e+00
2.830000000000000000e+02,3.996891931281135513e+00
2.840000000000000000e+02,5.849086320105129744e+00
2.850000000000000000e+02,3.671130789118084881e+00
2.860000000000000000e+02,5.154786572679569190e+00
2.870000000000000000e+02,6.116851962959822586e+00
2.880000000000000000e+02,4.230393291423149016e+00
2.890000000000000000e+02,3.993588109765134675e+00
2.900000000000000000e+02,4.897326063836457521e+00
2.910000000000000000e+02,5.148475022067941609e+00
2.920000000000000000e+02,4.162890977326506814e+00
2.930000000000000000e+02,4.866302219039381427e+00
2.940000000000000000e+02,4.225211539058810750e+00
2.950000000000000000e+02,3.787102895174260020e+00
2.960000000000000000e+02,3.613955180783139376e+00
2.970000000000000000e+02,3.508059501685722559e+00
2.980000000000000000e+02,5.254087319325907224e+00
2.990000000000000000e+02,4.390626082260349783e+00
3.000000000000000000e+02,5.165190771504257761e+00
3.010000000000000000e+02,3.458946433382593888e+00
3.020000000000000000e+02,4.242497442590360102e+00
3.030000000000000000e+02,4.977802390510200681e+00
3.040000000000000000e+02,4.944930847423654185e+00
3.050000000000000000e+02,3.629043392078976638e+00
3.060000000000000000e+02,3.048078742138174313e+00
3.070000000000000000e+02,3.578015345043158657e+00
3.080000000000000000e+02,5.012429417438303503e+00
3.090000000000000000e+02,4.483890860830568315e+00
3.100000000000000000e+02,4.704650989814863848e+00
3.110000000000000000e+02,3.373414506271767976e+00
3.120000000000000000e+02,5.280066010872013216e+00
3.130000000000000000e+02,4.101569421531431558e+00
3.140000000000000000e+02,4.400208489197331652e+00
3.150000000000000000e+02,2.849344379713029785e+00
3.160000000000000000e+02,5.156993051410085016e+00
3.170000000000000000e+02,4.026491751890400650e+00
