# Wavelength, Absorbance
2.200000000000000000e+02,4.746949745753495264e+00
2.210000000000000000e+02,3.736509501471299899e+00
2.220000000000000000e+02,3.327537083010854602e+00
2.230000000000000000e+02,5.404612228666571205e+00
2.240000000000000000e+02,4.522346774028267902e+00
2.250000000000000000e+02,4.324650057856107566e+00
2.260000000000000000e+02,4.926071075423267054e+00
2.270000000000000000e+02,3.075464039072842048e+00
2.280000000000000000e+02,5.455563169563572679e+00
2.290000000000000000e+02,4.373826006385702847e+00
2.300000000000000000e+02,4.959367641552708150e+00
2.310000000000000000e+02,4.955477636859658475e+00
2.320000000000000000e+02,7.493488815147422599e+00
2.330000000000000000e+02,5.530944995598501279e+00
2.340000000000000000e+02,5.840915683223248500e+00
2.350000000000000000e+02,4.027825735184385358e+00
2.360000000000000000e+02,6.115261685162442618e+00
2.370000000000000000e+02,5.009480064014221412e+00
2.380000000000000000e+02,3.674975901674934597e+00
2.390000000000000000e+02,4.049400875764922247e+00
2.400000000000000000e+02,3.483811433713933869e+00
2.410000000000000000e+02,4.492903201527155943e+00
2.420000000000000000e+02,4.213593014345224930e+00
2.430000000000000000e+02,2.503018188622041507e+00
2.440000000000000000e+02,2.988982595073813364e+00
2.450000000000000000e+02,2.690827799166541467e+00
2.460000000000000000e+02,2.380985231619658471e+00
2.470000000000000000e+02,2.646038281775218604e+00
2.480000000000000000e+02,2.399147835393893313e+00
2.490000000000000000e+02,2.076286020677975408e+00
2.500000000000000000e+02,4.084308427612960202e+00
2.510000000000000000e+02,4.056162354130943726e+00
2.520000000000000000e+02,3.341639152399893842e+00
2.530000000000000000e+02,1.712539755090199733e+00
2.540000000000000000e+02,4.221867961865800822e+00
2.550000000000000000e+02,2.224420966716696313e+00
2.560000000000000000e+02,2.083369246558971266e+00
2.570000000000000000e+02,2.994670649188210465e+00
2.580000000000000000e+02,4.195372322528088560e+00
2.590000000000000000e+02,4.248010204464204520e+00
2.600000000000000000e+02,2.964473452904427653e+00
2.610000000000000000e+02,4.130089257845922290e+00
2.620000000000000000e+02,1.514352381206215847e+00
2.630000000000000000e+02,3.089586084947236966e+00
2.640000000000000000e+02,2.154433254158043543e+00
2.650000000000000000e+02,1.873516592063942054e+00
2.660000000000000000e+02,3.556170587367430080e+00
2.670000000000000000e+02,4.274197590882414133e+00
2.680000000000000000e+02,2.200259954138279017e+00
2.690000000000000000e+02,3.779882588856218195e+00
2.700000000000000000e+02,3.705950528865070481e+00
2.710000000000000000e+02,2.117003730016188356e+00
2.720000000000000000e+02,3.234122308503636578e+00
2.730000000000000000e+02,4.307706009562846106e+00
2.740000000000000000e+02,3.872839217042214788e+00
2.750000000000000000e+02,4.536016210725813735e+00
2.760000000000000000e+02,3.272441819060919688e+00
2.770000000000000000e+02,3.449821344688632330e+00
2.780000000000000000e+02,3.261260578005027444e+00
2.790000000000000000e+02,4.091088561460336948e+00
2.800000000000000000e+02,5.009149395639273195e+00
2.810000000000000000e+02,5.847401801034431301e+00
2.820000000000000000e+02,5.536602596598303450e+00
2.830000000000000000e+02,4.948596582911950037e+00
2.840000000000000000e+02,3.656990456830101710e+00
2.850000000000000000e+02,4.473652488263565985e+00
2.860000000000000000e+02,4.181048302239027237e+00
2.870000000000000000e+02,6.049159549055143970e+00
2.880000000000000000e+02,4.635441584668059889e+00
2.890000000000000000e+02,4.577235014537001767e+00
2.900000000000000000e+02,5.062880492928834464e+00
2.910000000000000000e+02,4.451471768399761331e+00
2.920000000000000000e+02,3.513153427350104163e+00
2.930000000000000000e+02,4.305271256696880933e+00
2.940000000000000000e+02,3.956259390677791199e+00
2.950000000000000000e+02,3.624772155090705272e+00
2.960000000000000000e+02,3.713933012768261488e+00
2.970000000000000000e+02,4.606100212643651659e+00
2.980000000000000000e+02,3.051166930411431277e+00
2.990000000000000000e+02,4.547593706538949121e+00
3.000000000000000000e+02,3.988029813225497655e+00
3.010000000000000000e+02,4.040806591066012032e+00
3.020000000000000000e+02,5.007983588791331542e+00
3.030000000000000000e+02,4.738555219664808860e+00
3.040000000000000000e+02,5.466300155485347645e+00
3.050000000000000000e+02,3.892298464039120720e+00
3.060000000000000000e+02,5.136151414906489521e+00
3.070000000000000000e+02,4.324775976811685574e+00
3.080000000000000000e+02,5.666281265676833101e+00
3.090000000000000000e+02,5.293274666794625105e+00
3.100000000000000000e+02,3.306146975261689658e+00
3.110000000000000000e+02,4.918841261599166792e+00
3.120000000000000000e+02,5.838788010580794996e+00
3.130000000000000000e+02,4.272931224531012262e+00
3.140000000000000000e+02,4.247008729013516337e+00
3.150000000000000000e+02,3.239594152547455863e+00
3.160000000000000000e+02,5.401133683076809078e+00
