# Wavelength, Absorbance
2.200000000000000000e+02,3.504171140838934662e+00
2.210000000000000000e+02,2.729487928794419371e+00
2.220000000000000000e+02,3.329512524255113792e+00
2.230000000000000000e+02,3.595955670777386093e+00
2.240000000000000000e+02,2.778891713646969297e+00
2.250000000000000000e+02,5.448771302450648335e+00
2.260000000000000000e+02,3.264455486598239364e+00
2.270000000000000000e+02,5.139475700631762400e+00
2.280000000000000000e+02,3.153616186985049641e+00
2.290000000000000000e+02,6.032760784891408434e+00
2.300000000000000000e+02,6.427047585279507480e+00
2.310000000000000000e+02,4.508311061491439453e+00
2.320000000000000000e+02,4.905844142434273358e+00
2.330000000000000000e+02,4.423349576723613730e+00
2.340000000000000000e+02,6.733551720609774804e+00
2.350000000000000000e+02,4.451028881402635307e+00
2.360000000000000000e+02,4.533139190930715046e+00
2.370000000000000000e+02,4.201700292627498001e+00
2.380000000000000000e+02,4.739551424449789607e+00
2.390000000000000000e+02,5.025705402756850404e+00
2.400000000000000000e+02,4.645877526088694864e+00
2.410000000000000000e+02,2.797827853350171701e+00
2.420000000000000000e+02,4.392058823085100094e+00
2.430000000000000000e+02,2.408434263564394051e+00
2.440000000000000000e+02,2.672467033506045642e+00
2.450000000000000000e+02,3.786997382347088603e+00
2.460000000000000000e+02,2.645721007430951843e+00
2.470000000000000000e+02,3.649788988597176598e+00
2.480000000000000000e+02,1.757436471515381182e+00
2.490000000000000000e+02,1.989527702541910248e+00
2.500000000000000000e+02,1.693339878880530280e+00
2.510000000000000000e+02,3.853568430252624299e+00
2.520000000000000000e+02,4.042830224868401601e+00
2.530000000000000000e+02,1.611953263037563922e+00
2.540000000000000000e+02,3.937199164178625033e+00
2.550000000000000000e+02,3.042368817790653601e+00
2.560000000000000000e+02,2.868372613832550932e+00
2.570000000000000000e+02,3.015534017140468315e+00
2.580000000000000000e+02,3.798759235747461993e+00
2.590000000000000000e+02,3.489778979105766510e+00
2.600000000000000000e+02,3.114670017745329922e+00
2.610000000000000000e+02,2.668943732696557714e+00
2.620000000000000000e+02,2.774138717253246345e+00
2.630000000000000000e+02,4.159909409757498011e+00
2.640000000000000000e+02,2.726802722664702028e+00
2.650000000000000000e+02,1.932984647551759361e+00
2.660000000000000000e+02,2.029635020203158113e+00
2.670000000000000000e+02,1.859516212767213350e+00
2.680000000000000000e+02,3.384352276249156244e+00
2.690000000000000000e+02,2.285988719615391851e+00
2.700000000000000000e+02,4.230015284851711854e+00
2.710000000000000000e+02,4.043827341267279607e+00
2.720000000000000000e+02,4.687173946884266584e+00
2.730000000000000000e+02,4.815685957887531288e+00
2.740000000000000000e+02,5.240764746798989293e+00
2.750000000000000000e+02,5.273616124823676365e+00
2.760000000000000000e+02,4.465740339708484719e+00
2.770000000000000000e+02,4.371532462568587185e+00
2.780000000000000000e+02,3.037151712660800307e+00
2.790000000000000000e+02,5.458823033990214846e+00
2.800000000000000000e+02,4.225988784593216252e+00
2.810000000000000000e+02,3.941070518167648640e+00
2.820000000000000000e+02,4.478516008863913100e+00
2.830000000000000000e+02,3.298607545811356623e+00
