# Wavelength, Absorbance
2.200000000000000000e+02,5.549938549229549878e+00
2.210000000000000000e+02,2.636189965134092539e+00
2.220000000000000000e+02,4.728022561045973404e+00
2.230000000000000000e+02,4.438390159956159486e+00
2.240000000000000000e+02,4.266043735851225094e+00
2.250000000000000000e+02,3.469283942227661122e+00
2.260000000000000000e+02,4.028283654050577312e+00
2.270000000000000000e+02,4.334946496172920050e+00
2.280000000000000000e+02,4.750452794652582966e+00
2.290000000000000000e+02,5.587846517849653694e+00
2.300000000000000000e+02,6.639494927431460525e+00
2.310000000000000000e+02,5.600071903305693155e+00
2.320000000000000000e+02,4.816315703114088187e+00
2.330000000000000000e+02,6.487752492098634249e+00
2.340000000000000000e+02,6.102697505698825964e+00
2.350000000000000000e+02,4.919880950024971611e+00
2.360000000000000000e+02,4.357872220335631930e+00
2.370000000000000000e+02,4.950897368989361169e+00
2.380000000000000000e+02,3.112059558522828340e+00
2.390000000000000000e+02,5.180772282378471871e+00
2.400000000000000000e+02,5.300575108109615741e+00
2.410000000000000000e+02,4.782337100936993934e+00
2.420000000000000000e+02,3.532721848662205844e+00
2.430000000000000000e+02,5.085297169681160412e+00
2.440000000000000000e+02,2.564306260501137302e+00
2.450000000000000000e+02,4.157276312991265321e+00
2.460000000000000000e+02,4.329511970526011666e+00
2.470000000000000000e+02,2.275083374681578618e+00
2.480000000000000000e+02,4.608397356044219961e+00
2.490000000000000000e+02,2.397177707398831181e+00
2.500000000000000000e+02,1.812616119226986733e+00
2.510000000000000000e+02,3.138561166851559836e+00
2.520000000000000000e+02,3.541184898168431516e+00
2.530000000000000000e+02,3.290887943125343718e+00
2.540000000000000000e+02,1.875652237098673014e+00
2.550000000000000000e+02,3.833795911502846820e+00
2.560000000000000000e+02,2.048012264272853322e+00
2.570000000000000000e+02,1.983175169252499037e+00
2.580000000000000000e+02,1.895052199678556537e+00
2.590000000000000000e+02,4.164621739354986474e+00
2.600000000000000000e+02,2.078284678930415019e+00
2.610000000000000000e+02,3.980218005109645851e+00
2.620000000000000000e+02,2.557846664701003192e+00
2.630000000000000000e+02,3.717587981762697336e+00
2.640000000000000000e+02,3.666348810490653420e+00
2.650000000000000000e+02,3.944712666998155370e+00
2.660000000000000000e+02,4.341910156727479375e+00
2.670000000000000000e+02,4.136433400819235828e+00
2.680000000000000000e+02,3.811359789694918287e+00
2.690000000000000000e+02,2.880192474962441462e+00
2.700000000000000000e+02,2.932550612791343436e+00
2.710000000000000000e+02,3.452293559082080243e+00
2.720000000000000000e+02,2.935193859286479690e+00
2.730000000000000000e+02,4.977159260730829260e+00
2.740000000000000000e+02,2.902531226498133332e+00
2.750000000000000000e+02,3.560731679103133374e+00
2.760000000000000000e+02,4.230496839699355860e+00
2.770000000000000000e+02,2.729442685329865004e+00
2.780000000000000000e+02,5.724356591921415216e+00
2.790000000000000000e+02,5.008978384941828566e+00
2.800000000000000000e+02,4.525980395918034915e+00
2.810000000000000000e+02,4.559005950968122001e+00
2.820000000000000000e+02,4.739601978864637744e+00
2.830000000000000000e+02,4.086784306790220533e+00
2.840000000000000000e+02,3.352319128977788054e+00
2.850000000000000000e+02,4.584236729008039468e+00
2.860000000000000000e+02,5.672661352396672463e+00
2.870000000000000000e+02,5.505937298107063782e+00
2.880000000000000000e+02,3.307660546970793813e+00
2.890000000000000000e+02,3.567699637509448962e+00
2.900000000000000000e+02,5.647640930108572377e+00
2.910000000000000000e+02,3.904941297399876277e+00
2.920000000000000000e+02,5.444281815470918495e+00
2.930000000000000000e+02,5.751744157395931367e+00
2.940000000000000000e+02,3.831632162801163588e+00
2.950000000000000000e+02,4.556379702046031710e+00
2.960000000000000000e+02,5.860821225736702722e+00
2.970000000000000000e+02,3.956517200083164099e+00
2.980000000000000000e+02,5.745573939708113365e+00
2.990000000000000000e+02,4.967380519329847033e+00
3.000000000000000000e+02,3.649051536639267290e+00
3.010000000000000000e+02,2.979329748089462271e+00
3.020000000000000000e+02,5.196644794095805153e+00
3.030000000000000000e+02,3.920844832457299312e+00
3.040000000000000000e+02,4.311788490185387346e+00
3.050000000000000000e+02,3.629457748274881101e+00
3.060000000000000000e+02,5.174442116872425501e+00
3.070000000000000000e+02,3.987320985487995184e+00
