# Wavelength, Absorbance
2.200000000000000000e+02,3.446215058251003160e+00
2.210000000000000000e+02,4.344205571250773446e+00
2.220000000000000000e+02,5.476781826152815391e+00
2.230000000000000000e+02,3.812786307328158930e+00
2.240000000000000000e+02,3.829150070821244700e+00
2.250000000000000000e+02,2.697897510546427569e+00
2.260000000000000000e+02,4.017870494766865086e+00
2.270000000000000000e+02,3.480508933486805567e+00
2.280000000000000000e+02,3.746102149582811514e+00
2.290000000000000000e+02,6.027972139325425971e+00
2.300000000000000000e+02,4.712021575530170203e+00
2.310000000000000000e+02,4.740670785162103051e+00
2.320000000000000000e+02,7.435544829329836958e+00
2.330000000000000000e+02,5.088894692170978118e+00
2.340000000000000000e+02,6.103805545360534879e+00
2.350000000000000000e+02,4.067308848491944850e+00
2.360000000000000000e+02,6.027714321709659373e+00
2.370000000000000000e+02,4.620566769382383754e+00
2.380000000000000000e+02,4.906736652877898841e+00
2.390000000000000000e+02,5.419143690934628665e+00
2.400000000000000000e+02,4.140375386632062060e+00
2.410000000000000000e+02,3.753618179247894204e+00
2.420000000000000000e+02,4.395054096616738626e+00
2.430000000000000000e+02,4.110534671452136912e+00
2.440000000000000000e+02,2.492219475366489689e+00
2.450000000000000000e+02,4.112186513515178277e+00
2.460000000000000000e+02,4.058142025064666036e+00
2.470000000000000000e+02,4.778678502723161969e+00
2.480000000000000000e+02,1.877174990100840324e+00
2.490000000000000000e+02,3.895334192028039322e+00
2.500000000000000000e+02,4.080052788377367179e+00
2.510000000000000000e+02,3.290105431572147854e+00
2.520000000000000000e+02,2.790589638502261494e+00
2.530000000000000000e+02,3.427577307544888541e+00
2.540000000000000000e+02,3.967489513849106864e+00
2.550000000000000000e+02,2.586257427574119028e+00
2.560000000000000000e+02,2.138666930975952951e+00
2.570000000000000000e+02,3.087424489337935896e+00
2.580000000000000000e+02,1.914951163812063317e+00
2.590000000000000000e+02,2.978627166718316843e+00
2.600000000000000000e+02,4.042850041616855350e+00
2.610000000000000000e+02,3.344844126592144917e+00
2.620000000000000000e+02,1.749680532683787870e+00
2.630000000000000000e+02,2.776306411238430361e+00
2.640000000000000000e+02,2.312777406001107927e+00
2.650000000000000000e+02,1.570828586090024404e+00
2.660000000000000000e+02,3.496384773013359037e+00
2.670000000000000000e+02,2.221392327368217234e+00
2.680000000000000000e+02,3.416523885179108433e+00
2.690000000000000000e+02,2.675694514602426466e+00
2.700000000000000000e+02,4.346857155749940915e+00
2.710000000000000000e+02,3.318474984549943940e+00
2.720000000000000000e+02,3.159017704848368080e+00
2.730000000000000000e+02,4.088887836205873150e+00
2.740000000000000000e+02,4.931239648384951657e+00
2.750000000000000000e+02,3.382840028314404446e+00
2.760000000000000000e+02,5.067260910152988629e+00
2.770000000000000000e+02,3.605615114622684469e+00
2.780000000000000000e+02,4.795863951442175477e+00
2.790000000000000000e+02,3.090866241229075495e+00
2.800000000000000000e+02,5.629640744959669263e+00
2.810000000000000000e+02,3.675796390566298033e+00
2.820000000000000000e+02,5.113720000269806221e+00
2.830000000000000000e+02,4.610487594932734190e+00
2.840000000000000000e+02,5.537464297946218750e+00
2.850000000000000000e+02,5.593719802977658695e+00
2.860000000000000000e+02,6.037217449006734071e+00
2.870000000000000000e+02,3.587791099633683256e+00
2.880000000000000000e+02,4.308875353790665663e+00
2.890000000000000000e+02,6.001875981193835585e+00
2.900000000000000000e+02,5.242600679261837371e+00
2.910000000000000000e+02,5.845790972824711496e+00
2.920000000000000000e+02,4.796345442180530938e+00
2.930000000000000000e+02,4.837184337580579196e+00
2.940000000000000000e+02,5.868125508494948406e+00
2.950000000000000000e+02,4.675463179307233652e+00
2.960000000000000000e+02,5.739011779859499285e+00
2.970000000000000000e+02,3.555271817607881246e+00
2.980000000000000000e+02,4.758701000488838595e+00
2.990000000000000000e+02,5.775515952582050971e+00
3.000000000000000000e+02,3.936536740534318568e+00
3.010000000000000000e+02,3.163875049085040025e+00
3.020000000000000000e+02,5.838271212594166926e+00
3.030000000000000000e+02,3.809061976341180156e+00
3.040000000000000000e+02,5.658473828106810544e+00
3.050000000000000000e+02,4.412791662484330857e+00
3.060000000000000000e+02,3.925195615363075596e+00
3.070000000000000000e+02,5.920746317562109340e+00
3.080000000000000000e+02,5.616201364007729069e+00
3.090000000000000000e+02,3.920541455753228544e+00
3.100000000000000000e+02,5.740067424938522400e+00
3.110000000000000000e+02,3.654118551432428585e+00
3.120000000000000000e+02,5.726367988630840955e+00
3.130000000000000000e+02,5.849119215752249801e+00
3.140000000000000000e+02,2.886313432996925332e+00
3.150000000000000000e+02,3.752459419595167489e+00
3.160000000000000000e+02,4.679643157440521506e+00
3.170000000000000000e+02,4.631267339200761946e+00
3.180000000000000000e+02,5.114615751628440066e+00
3.190000000000000000e+02,3.600234500828419115e+00
