# Wavelength, Absorbance
2.200000000000000000e+02,3.479009528729196887e+00
2.210000000000000000e+02,5.336959409576413016e+00
2.220000000000000000e+02,3.734783802706122202e+00
2.230000000000000000e+02,4.864688389136553326e+00
2.240000000000000000e+02,3.109098318700448171e+00
2.250000000000000000e+02,4.822894729835377703e+00
2.260000000000000000e+02,4.184379912214639674e+00
2.270000000000000000e+02,4.162000706351804524e+00
2.280000000000000000e+02,5.504385164843335509e+00
2.290000000000000000e+02,4.578340282116761806e+00
2.300000000000000000e+02,6.483620682451281425e+00
2.310000000000000000e+02,5.302858334581736166e+00
2.320000000000000000e+02,5.537091043555391501e+00
2.330000000000000000e+02,5.758404770706267328e+00
2.340000000000000000e+02,5.928021656922187965e+00
2.350000000000000000e+02,3.705924171319667337e+00
2.360000000000000000e+02,5.451909820903731330e+00
2.370000000000000000e+02,4.947015002742477741e+00
2.380000000000000000e+02,5.773995344551281939e+00
2.390000000000000000e+02,3.480107317589288041e+00
2.400000000000000000e+02,3.494851179457954871e+00
2.410000000000000000e+02,3.146813779785463616e+00
2.420000000000000000e+02,3.777611053754602377e+00
2.430000000000000000e+02,3.158992645188826831e+00
2.440000000000000000e+02,3.589617322908635888e+00
2.450000000000000000e+02,4.956833436937841952e+00
2.460000000000000000e+02,4.367596302867422509e+00
2.470000000000000000e+02,2.634110335074697495e+00
2.480000000000000000e+02,4.284437646976560821e+00
2.490000000000000000e+02,3.013656183560421198e+00
2.500000000000000000e+02,1.610785006505086159e+00
2.510000000000000000e+02,3.263889786405875348e+00
2.520000000000000000e+02,4.442259155113170266e+00
2.530000000000000000e+02,2.167904503759805479e+00
2.540000000000000000e+02,3.858778989723938402e+00
2.550000000000000000e+02,4.033676160338266925e+00
2.560000000000000000e+02,2.535133095268317316e+00
2.570000000000000000e+02,2.237088172964249111e+00
2.580000000000000000e+02,3.482510781334535288e+00
2.590000000000000000e+02,3.432260416458621677e+00
2.600000000000000000e+02,3.924728569441090276e+00
2.610000000000000000e+02,2.525169687226283877e+00
2.620000000000000000e+02,4.333300749871435542e+00
2.630000000000000000e+02,2.833865099788803743e+00
2.640000000000000000e+02,3.381815762430345096e+00
2.650000000000000000e+02,2.716704568306512080e+00
2.660000000000000000e+02,1.918623992265889866e+00
2.670000000000000000e+02,2.241461813011022652e+00
2.680000000000000000e+02,4.433634856657067580e+00
2.690000000000000000e+02,4.419469821404424792e+00
2.700000000000000000e+02,2.939527275308281951e+00
2.710000000000000000e+02,3.808386460315588362e+00
2.720000000000000000e+02,2.378245880374119103e+00
2.730000000000000000e+02,5.029990229307673921e+00
2.740000000000000000e+02,2.961443603844063244e+00
2.750000000000000000e+02,3.065409711383561220e+00
2.760000000000000000e+02,4.740927071896668288e+00
2.770000000000000000e+02,2.950897848096235343e+00
2.780000000000000000e+02,4.738147472523674075e+00
2.790000000000000000e+02,4.889975473981221121e+00
2.800000000000000000e+02,5.363538783643789998e+00
2.810000000000000000e+02,3.478560768974634065e+00
2.820000000000000000e+02,5.334620775053382502e+00
2.830000000000000000e+02,5.471058620209888090e+00
2.840000000000000000e+02,4.179528505440548436e+00
2.850000000000000000e+02,5.764832319682231088e+00
2.860000000000000000e+02,5.548099636784727728e+00
2.870000000000000000e+02,5.886046655173787556e+00
2.880000000000000000e+02,4.710668274333511540e+00
2.890000000000000000e+02,4.359716026114593745e+00
2.900000000000000000e+02,3.930598389691548178e+00
2.910000000000000000e+02,5.898855727159004303e+00
2.920000000000000000e+02,5.470783656411850160e+00
2.930000000000000000e+02,5.805094331622838055e+00
2.940000000000000000e+02,3.368206990971942982e+00
2.950000000000000000e+02,3.423501045234966345e+00
2.960000000000000000e+02,4.856007462915067130e+00
2.970000000000000000e+02,4.830762485295896802e+00
2.980000000000000000e+02,4.187459904142086131e+00
2.990000000000000000e+02,5.132369240758228202e+00
3.000000000000000000e+02,3.047287124427622729e+00
3.010000000000000000e+02,5.506272402015740752e+00
3.020000000000000000e+02,3.213465143241397204e+00
3.030000000000000000e+02,3.089662088646050186e+00
3.040000000000000000e+02,3.801291976340971601e+00
3.050000000000000000e+02,5.679678484452963971e+00
3.060000000000000000e+02,3.905248969490769717e+00
3.070000000000000000e+02,4.685566436722942818e+00
3.080000000000000000e+02,4.431455279262758395e+00
3.090000000000000000e+02,5.832301617294740836e+00
3.100000000000000000e+02,5.520581255582017732e+00
3.110000000000000000e+02,5.382874439458321447e+00
3.120000000000000000e+02,4.703286931287678385e+00
3.130000000000000000e+02,5.427565314397147844e+00
3.140000000000000000e+02,2.996346207402504902e+00
3.150000000000000000e+02,4.863815418951208613e+00
3.160000000000000000e+02,5.444262874172075328e+00
3.170000000000000000e+02,5.422278092479714928e+00
3.180000000000000000e+02,3.662778878839508145e+00
3.190000000000000000e+02,5.480719921374575421e+00
3.200000000000000000e+02,5.381028067977124962e+00
3.210000000000000000e+02,2.895759976325764207e+00
3.220000000000000000e+02,3.057211835099338249e+00
3.230000000000000000e+02,4.245455098539705041e+00
3.240000000000000000e+02,4.812144038134126944e+00
3.250000000000000000e+02,2.493200755656426626e+00
3.260000000000000000e+02,4.203989244126446145e+00
3.270000000000000000e+02,2.181229477197986100e+00
3.280000000000000000e+02,2.738832436200240306e+00
3.290000000000000000e+02,2.714378947876932902e+00
3.300000000000000000e+02,4.073396553490765015e+00
3.310000000000000000e+02,4.082737449135874996e+00
3.320000000000000000e+02,3.499207731826508017e+00
3.330000000000000000e+02,2.224105859967973942e+00
3.340000000000000000e+02,1.877912044350886767e+00
3.350000000000000000e+02,2.622463615323935571e+00
3.360000000000000000e+02,2.925065102813999118e+00
