# Wavelength, Absorbance
2.200000000000000000e+02,2.628502357026135439e+00
2.210000000000000000e+02,3.821902186251396216e+00
2.220000000000000000e+02,4.995349142350681504e+00
2.230000000000000000e+02,3.320191634084466159e+00
2.240000000000000000e+02,3.932368463720294027e+00
2.250000000000000000e+02,2.736253501554587242e+00
2.260000000000000000e+02,3.807726229888063862e+00
2.270000000000000000e+02,5.247932090674892081e+00
2.280000000000000000e+02,5.357051290862500537e+00
2.290000000000000000e+02,4.568899569799281579e+00
2.300000000000000000e+02,4.384235103438467895e+00
2.310000000000000000e+02,7.041750692594636263e+00
2.320000000000000000e+02,5.022557625337614517e+00
2.330000000000000000e+02,5.175953151232880245e+00
2.340000000000000000e+02,5.468683500055956159e+00
2.350000000000000000e+02,5.254638888508944561e+00
2.360000000000000000e+02,4.730747163022402724e+00
2.370000000000000000e+02,3.723860675166577927e+00
2.380000000000000000e+02,3.287642727943494769e+00
2.390000000000000000e+02,5.154003501475568072e+00
2.400000000000000000e+02,5.335968102862707951e+00
2.410000000000000000e+02,4.730109836194518635e+00
2.420000000000000000e+02,4.069112755566922424e+00
2.430000000000000000e+02,2.984516405549000329e+00
2.440000000000000000e+02,3.257806965673736954e+00
2.450000000000000000e+02,2.284091276154669004e+00
2.460000000000000000e+02,4.184845999518125303e+00
2.470000000000000000e+02,1.949220759732036568e+00
2.480000000000000000e+02,2.995959869857496294e+00
2.490000000000000000e+02,3.282089561424141433e+00
2.500000000000000000e+02,4.343981433843772777e+00
2.510000000000000000e+02,4.270803847840173084e+00
2.520000000000000000e+02,2.244168394407334954e+00
2.530000000000000000e+02,3.635181125094143262e+00
2.540000000000000000e+02,1.619761584357085837e+00
2.550000000000000000e+02,2.306648996751608838e+00
2.560000000000000000e+02,2.920230735739044903e+00
2.570000000000000000e+02,2.521734404774442773e+00
2.580000000000000000e+02,3.496396860820933483e+00
2.590000000000000000e+02,3.668218855268929879e+00
2.600000000000000000e+02,3.320544316049307998e+00
2.610000000000000000e+02,2.154513228012087556e+00
2.620000000000000000e+02,2.506654153753515413e+00
2.630000000000000000e+02,4.111728654755847145e+00
2.640000000000000000e+02,2.583366316389813289e+00
2.650000000000000000e+02,3.728032999235780576e+00
2.660000000000000000e+02,2.202983126794018531e+00
2.670000000000000000e+02,1.974676532080988922e+00
2.680000000000000000e+02,2.060027449636682384e+00
2.690000000000000000e+02,2.237792669824314018e+00
2.700000000000000000e+02,4.349866678909489082e+00
2.710000000000000000e+02,4.527134260500508489e+00
2.720000000000000000e+02,4.011474520182241044e+00
2.730000000000000000e+02,4.570833842792723090e+00
2.740000000000000000e+02,2.968471515459736310e+00
2.750000000000000000e+02,4.722970894943800069e+00
2.760000000000000000e+02,4.753148544497214800e+00
2.770000000000000000e+02,4.076523794642756826e+00
2.780000000000000000e+02,5.059825030743485108e+00
2.790000000000000000e+02,5.612163183688234191e+00
2.800000000000000000e+02,4.424721205289501746e+00
2.810000000000000000e+02,3.011241315746618241e+00
2.820000000000000000e+02,4.832469721208399349e+00
2.830000000000000000e+02,5.702741480182043077e+00
2.840000000000000000e+02,5.502686139240133834e+00
2.850000000000000000e+02,5.234446300672180641e+00
2.860000000000000000e+02,5.206080456857986150e+00
2.870000000000000000e+02,5.210312758962531987e+00
2.880000000000000000e+02,4.817346892058180785e+00
2.890000000000000000e+02,5.723602614986063486e+00
2.900000000000000000e+02,3.672419098146087357e+00
2.910000000000000000e+02,4.408636163542547948e+00
2.920000000000000000e+02,4.026655123072929499e+00
2.930000000000000000e+02,3.357162741349997148e+00
2.940000000000000000e+02,4.156199105628020973e+00
2.950000000000000000e+02,5.746906755191922400e+00
2.960000000000000000e+02,4.483092931593473551e+00
2.970000000000000000e+02,3.434202874532225724e+00
2.980000000000000000e+02,3.811230589663576307e+00
2.990000000000000000e+02,3.830023445296816043e+00
3.000000000000000000e+02,3.139993287596081650e+00
3.010000000000000000e+02,3.900827318115373199e+00
3.020000000000000000e+02,5.338226236897243737e+00
3.030000000000000000e+02,5.343459058749173707e+00
3.040000000000000000e+02,5.900543277350557503e+00
3.050000000000000000e+02,5.206890888938387363e+00
3.060000000000000000e+02,4.397997062309590532e+00
3.070000000000000000e+02,5.171689078714461374e+00
3.080000000000000000e+02,4.581731535697178614e+00
3.090000000000000000e+02,4.446944222655385914e+00
3.100000000000000000e+02,5.431730594144765334e+00
3.110000000000000000e+02,4.290211585631390712e+00
3.120000000000000000e+02,4.365996209459675370e+00
3.130000000000000000e+02,3.836526901301763548e+00
3.140000000000000000e+02,5.281232893075042512e+00
3.150000000000000000e+02,3.211188377983552833e+00
3.160000000000000000e+02,4.300782962608335147e+00
3.170000000000000000e+02,3.295422256129899363e+00
3.180000000000000000e+02,4.375343264813762900e+00
3.190000000000000000e+02,3.502484437010276785e+00
3.200000000000000000e+02,3.101434799927203390e+00
3.210000000000000000e+02,2.703184197358630136e+00
3.220000000000000000e+02,3.708730723103565108e+00
3.230000000000000000e+02,3.498383498139120196e+00
3.240000000000000000e+02,2.343568638267125692e+00
3.250000000000000000e+02,2.557472673041967237e+00
3.260000000000000000e+02,3.675799241492762270e+00
3.270000000000000000e+02,3.456978085063866946e+00
3.280000000000000000e+02,3.639326921911039570e+00
3.290000000000000000e+02,2.203886661074788034e+00
3.300000000000000000e+02,4.574622927152184104e+00
3.310000000000000000e+02,2.825972999256158413e+00
3.320000000000000000e+02,3.194623910043341120e+00
3.330000000000000000e+02,3.331531251375424940e+00
3.340000000000000000e+02,1.794889575078893795e+00
3.350000000000000000e+02,4.334152941939361625e+00
3.360000000000000000e+02,2.250152560529076418e+00
3.370000000000000000e+02,4.225687148497580203e+00
3.380000000000000000e+02,3.880652066365017028e+00
3.390000000000000000e+02,2.462194189702777258e+00
3.400000000000000000e+02,2.842722121588672657e+00
3.410000000000000000e+02,2.069587732665769231e+00
3.420000000000000000e+02,2.660202791328743377e+00
3.430000000000000000e+02,3.338981857264929687e+00
3.440000000000000000e+02,1.563425448526928108e+00
3.450000000000000000e+02,2.163523700089949209e+00
3.460000000000000000e+02,2.568166726610579431e+00
3.470000000000000000e+02,1.402603632614541240e+00
3.480000000000000000e+02,9.524358929253584627e-01
3.490000000000000000e+02,6.724558436975851539e-01
3.500000000000000000e+02,3.246403142643443207e+00
3.510000000000000000e+02,2.023865506274896919e+00
3.520000000000000000e+02,3.346634731251474371e+00
3.530000000000000000e+02,1.748931720290523018e+00
3.540000000000000000e+02,1.052732760845799920e+00
3.550000000000000000e+02,1.561534494893280334e+00
3.560000000000000000e+02,1.295219566008941614e+00
3.570000000000000000e+02,6.658701650033878039e-01
3.580000000000000000e+02,1.095253601321319659e+00
3.590000000000000000e+02,7.770510986357498373e-01
3.600000000000000000e+02,2.648859342169433972e+00
3.610000000000000000e+02,2.395752883295279911e+00
3.620000000000000000e+02,1.024781661457188076e+00
3.630000000000000000e+02,9.684821132835701452e-01
3.640000000000000000e+02,5.328266194846715820e-01
3.650000000000000000e+02,1.536203698426391151e+00
3.660000000000000000e+02,1.631788841014929492e+00
3.670000000000000000e+02,3.101093010286230633e+00
3.680000000000000000e+02,2.595925486130938431e+00
3.690000000000000000e+02,1.205516955532518697e+00
3.700000000000000000e+02,8.553441710877200954e-01
3.710000000000000000e+02,6.776039392408583772e-01
3.720000000000000000e+02,2.308885508375259743e+00
3.730000000000000000e+02,1.492945735741337376e+00
3.740000000000000000e+02,1.699923623744665324e+00
3.750000000000000000e+02,1.713132797943067276e+00
3.760000000000000000e+02,1.051183701785280533e+00
3.770000000000000000e+02,1.801729421156441635e+00
3.780000000000000000e+02,3.178964748269628160e+00
3.790000000000000000e+02,1.820539848426787177e+00
3.800000000000000000e+02,1.128565874813574510e+00
3.810000000000000000e+02,6.714579624859059459e-01
3.820000000000000000e+02,1.252985774916868467e+00
3.830000000000000000e+02,3.220391011834755179e+00
3.840000000000000000e+02,1.934843230500307376e+00
3.850000000000000000e+02,2.467665715454025133e+00
3.860000000000000000e+02,2.926129254464616469e+00
3.870000000000000000e+02,3.575565745496725456e-01
3.880000000000000000e+02,1.764101943498661562e+00
3.890000000000000000e+02,1.305637035141345104e+00
3.900000000000000000e+02,2.183838716995779805e+00
3.910000000000000000e+02,2.335208856451550741e+00
3.920000000000000000e+02,2.881416142573514083e+00
3.930000000000000000e+02,2.864524958477713934e+00
3.940000000000000000e+02,1.273222020618634431e+00
3.950000000000000000e+02,3.850611684066346241e-01
3.960000000000000000e+02,3.024386389903246375e+00
3.970000000000000000e+02,3.223453362061874383e+00
3.980000000000000000e+02,2.411651501153837529e+00
3.990000000000000000e+02,2.074369445241720733e+00
4.000000000000000000e+02,2.244208882101204061e+00
4.010000000000000000e+02,2.940680890194316888e+00
4.020000000000000000e+02,2.175921610537637108e+00
4.030000000000000000e+02,1.807526358440925129e+00
4.040000000000000000e+02,2.197979885459709681e+00
4.050000000000000000e+02,2.814738001099208908e+00
4.060000000000000000e+02,8.935249449141249301e-01
4.070000000000000000e+02,1.575559602452535124e+00
4.080000000000000000e+02,2.182347432339961202e+00
4.090000000000000000e+02,2.155853779683043481e+00
4.100000000000000000e+02,2.034567366461728088e+00
4.110000000000000000e+02,1.053541524462164425e+00
4.120000000000000000e+02,2.703600693251234421e+00
4.130000000000000000e+02,1.691600395222159658e+00
4.140000000000000000e+02,1.994935746348368788e+00
4.150000000000000000e+02,1.887991572199852808e+00
4.160000000000000000e+02,3.234415924071774917e+00
4.170000000000000000e+02,1.034746664035369523e+00
4.180000000000000000e+02,1.213736073947433658e+00
4.190000000000000000e+02,1.853795338839296925e+00
4.200000000000000000e+02,2.194105901444750373e+00
4.210000000000000000e+02,2.604017870827279424e+00
4.220000000000000000e+02,9.278055919660124218e-01
4.230000000000000000e+02,3.728754555182366204e+00
