# Wavelength, Absorbance
2.200000000000000000e+02,5.199012499545252908e+00
2.210000000000000000e+02,4.275297916882620619e+00
2.220000000000000000e+02,5.217729659384719554e+00
2.230000000000000000e+02,4.769481670476073631e+00
2.240000000000000000e+02,3.778362276062770420e+00
2.250000000000000000e+02,3.476159965513939465e+00
2.260000000000000000e+02,4.822782665073895636e+00
2.270000000000000000e+02,5.239515989381677841e+00
2.280000000000000000e+02,3.135115233362988363e+00
2.290000000000000000e+02,4.947406313013603452e+00
2.300000000000000000e+02,4.413779442164670996e+00
2.310000000000000000e+02,4.541337857708349190e+00
2.320000000000000000e+02,7.416742466150800794e+00
2.330000000000000000e+02,6.650237647279104714e+00
2.340000000000000000e+02,4.639364756070414764e+00
2.350000000000000000e+02,4.163800769788736034e+00
2.360000000000000000e+02,4.008816843655026219e+00
2.370000000000000000e+02,3.453768518643295593e+00
2.380000000000000000e+02,5.393032536198678173e+00
2.390000000000000000e+02,4.720390172796769868e+00
2.400000000000000000e+02,5.493977464163943836e+00
2.410000000000000000e+02,4.240320692184303297e+00
2.420000000000000000e+02,5.343046937266744401e+00
2.430000000000000000e+02,2.798667103585494420e+00
2.440000000000000000e+02,4.260319338483602003e+00
2.450000000000000000e+02,2.860035266368174067e+00
2.460000000000000000e+02,2.989951873940102089e+00
2.470000000000000000e+02,2.414869294188066284e+00
2.480000000000000000e+02,4.424505604799762182e+00
2.490000000000000000e+02,1.706894047305354878e+00
2.500000000000000000e+02,3.340087751236951341e+00
2.510000000000000000e+02,3.750370823149421273e+00
2.520000000000000000e+02,3.843335511807294047e+00
2.530000000000000000e+02,1.768982763138454928e+00
2.540000000000000000e+02,2.722683196117475113e+00
2.550000000000000000e+02,1.860958202752218904e+00
2.560000000000000000e+02,3.732380103526056203e+00
2.570000000000000000e+02,3.411054759686942273e+00
2.580000000000000000e+02,3.994329968782898810e+00
2.590000000000000000e+02,3.320078295996344853e+00
2.600000000000000000e+02,3.676094012912228592e+00
2.610000000000000000e+02,2.709937985479271561e+00
2.620000000000000000e+02,3.019647575517225402e+00
2.630000000000000000e+02,3.232356243878790725e+00
2.640000000000000000e+02,3.229070777686332772e+00
2.650000000000000000e+02,1.714074627474857282e+00
2.660000000000000000e+02,2.398009038474707921e+00
2.670000000000000000e+02,2.574537910841474098e+00
2.680000000000000000e+02,2.214244974883477379e+00
2.690000000000000000e+02,3.572267405280265873e+00
2.700000000000000000e+02,2.899990228476046816e+00
2.710000000000000000e+02,3.166450951938243996e+00
2.720000000000000000e+02,4.977671664079032610e+00
2.730000000000000000e+02,2.715232061244392980e+00
2.740000000000000000e+02,4.225644689837364076e+00
2.750000000000000000e+02,4.605827161202839193e+00
2.760000000000000000e+02,4.594839949560339143e+00
2.770000000000000000e+02,3.776183197626261645e+00
2.780000000000000000e+02,4.745752706967651058e+00
2.790000000000000000e+02,3.962983741407454019e+00
2.800000000000000000e+02,4.958900238963003915e+00
2.810000000000000000e+02,3.657375828100811965e+00
2.820000000000000000e+02,4.524903975126490785e+00
2.830000000000000000e+02,4.668314038272928457e+00
2.840000000000000000e+02,3.660456393055179891e+00
2.850000000000000000e+02,4.172913268001679832e+00
2.860000000000000000e+02,3.654024512351230047e+00
2.870000000000000000e+02,4.467670858257891453e+00
2.880000000000000000e+02,3.344129633903342835e+00
2.890000000000000000e+02,3.442477165095586322e+00
2.900000000000000000e+02,5.400250056417123190e+00
2.910000000000000000e+02,5.577295547854038027e+00
2.920000000000000000e+02,5.448476036010500678e+00
2.930000000000000000e+02,4.303291229572067778e+00
2.940000000000000000e+02,5.062727777847616295e+00
2.950000000000000000e+02,4.906055867164328177e+00
2.960000000000000000e+02,4.584596945674277002e+00
2.970000000000000000e+02,5.088283973034497976e+00
2.980000000000000000e+02,4.333065138687561380e+00
2.990000000000000000e+02,4.276612322076312367e+00
3.000000000000000000e+02,4.988750910518099602e+00
3.010000000000000000e+02,5.652086949832019869e+00
3.020000000000000000e+02,4.973391640086900267e+00
3.030000000000000000e+02,3.815737252780782462e+00
3.040000000000000000e+02,3.790099608522147889e+00
3.050000000000000000e+02,5.325795542452283371e+00
3.060000000000000000e+02,5.854944134709198167e+00
3.070000000000000000e+02,4.087089723983956091e+00
3.080000000000000000e+02,3.581917881540658044e+00
3.090000000000000000e+02,4.072066597025912671e+00
3.100000000000000000e+02,5.422343596792324583e+00
3.110000000000000000e+02,5.367900048418526637e+00
3.120000000000000000e+02,4.142140008374203930e+00
3.130000000000000000e+02,2.991539744582507154e+00
3.140000000000000000e+02,3.759233191105464833e+00
3.150000000000000000e+02,2.950257327858890832e+00
3.160000000000000000e+02,4.657182900164356099e+00
3.170000000000000000e+02,3.674104324824565282e+00
3.180000000000000000e+02,5.378125861436242161e+00
3.190000000000000000e+02,3.343028056398976933e+00
3.200000000000000000e+02,3.745678068655709403e+00
3.210000000000000000e+02,3.754151487943954812e+00
3.220000000000000000e+02,3.584847584251199315e+00
3.230000000000000000e+02,3.933797644400141458e+00
3.240000000000000000e+02,2.425210811332107141e+00
3.250000000000000000e+02,3.222646996536078667e+00
3.260000000000000000e+02,4.134707061637733716e+00
3.270000000000000000e+02,3.854933872298294872e+00
3.280000000000000000e+02,3.596068008273248129e+00
3.290000000000000000e+02,3.262195295397659844e+00
3.300000000000000000e+02,2.573469099041771013e+00
3.310000000000000000e+02,4.218723319799650540e+00
3.320000000000000000e+02,1.984358630411100499e+00
3.330000000000000000e+02,4.354072328280730098e+00
3.340000000000000000e+02,3.349058402475032281e+00
3.350000000000000000e+02,1.667787578129819037e+00
3.360000000000000000e+02,1.589389679681027623e+00
3.370000000000000000e+02,2.131295152055841413e+00
3.380000000000000000e+02,3.134365204713791542e+00
3.390000000000000000e+02,3.974299149643807816e+00
3.400000000000000000e+02,2.272984387201548717e+00
3.410000000000000000e+02,2.145164864045548292e+00
3.420000000000000000e+02,2.645086097496015753e+00
3.430000000000000000e+02,3.009527046927344962e+00
3.440000000000000000e+02,2.716662393311368717e+00
3.450000000000000000e+02,3.240690199949800565e+00
3.460000000000000000e+02,1.059443529900238490e+00
3.470000000000000000e+02,1.170899120418873673e+00
3.480000000000000000e+02,1.873593663370332285e+00
3.490000000000000000e+02,2.584670995012212202e+00
3.500000000000000000e+02,2.329997735586673446e+00
3.510000000000000000e+02,3.173819072645283956e+00
3.520000000000000000e+02,9.038765620249364918e-01
3.530000000000000000e+02,1.861754344983504339e+00
3.540000000000000000e+02,2.988101672154501287e+00
3.550000000000000000e+02,4.543279281705943640e-01
3.560000000000000000e+02,2.427802410250408105e+00
3.570000000000000000e+02,3.215483054611715907e+00
3.580000000000000000e+02,3.279113535634714527e+00
3.590000000000000000e+02,7.131905628428187871e-01
3.600000000000000000e+02,1.378805078160380226e+00
3.610000000000000000e+02,2.115211765881459538e+00
3.620000000000000000e+02,3.130301262917365879e+00
3.630000000000000000e+02,1.264945649798833616e+00
3.640000000000000000e+02,3.065201047047855010e+00
3.650000000000000000e+02,2.201705913428281924e+00
3.660000000000000000e+02,1.671318280300258863e+00
3.670000000000000000e+02,1.957358098944549152e+00
3.680000000000000000e+02,1.357819774868846974e+00
3.690000000000000000e+02,1.959360561234146481e+00
3.700000000000000000e+02,2.311093979953252830e+00
3.710000000000000000e+02,5.235488414241216137e-01
3.720000000000000000e+02,2.311075412194951273e+00
3.730000000000000000e+02,1.590053782840095131e+00
3.740000000000000000e+02,1.946030259940707552e+00
3.750000000000000000e+02,3.213318866528510398e+00
3.760000000000000000e+02,1.216686205072422977e+00
3.770000000000000000e+02,2.890014348347337059e+00
3.780000000000000000e+02,2.420787591370753056e+00
3.790000000000000000e+02,2.239593919252373500e+00
3.800000000000000000e+02,1.088026394118946527e+00
3.810000000000000000e+02,1.428759664670799179e+00
3.820000000000000000e+02,1.391325031573126925e+00
3.830000000000000000e+02,9.008910636088840462e-01
3.840000000000000000e+02,2.989938830433588102e+00
3.850000000000000000e+02,9.546531940946814121e-01
3.860000000000000000e+02,5.236877460389328665e-01
3.870000000000000000e+02,6.389428916276227444e-01
