# Wavelength, Absorbance
2.200000000000000000e+02,3.514455186257809061e+00
2.210000000000000000e+02,4.972897874567726362e+00
2.220000000000000000e+02,3.843972691772779893e+00
2.230000000000000000e+02,4.788984709440473608e+00
2.240000000000000000e+02,5.342886146497583866e+00
2.250000000000000000e+02,3.510686247862121689e+00
2.260000000000000000e+02,3.196480501523564222e+00
2.270000000000000000e+02,4.614307791563859951e+00
2.280000000000000000e+02,3.491446840579720767e+00
2.290000000000000000e+02,4.187531413314658835e+00
2.300000000000000000e+02,4.475379634633884329e+00
2.310000000000000000e+02,6.864420453222348506e+00
2.320000000000000000e+02,5.087401183526462312e+00
2.330000000000000000e+02,4.723789048279068759e+00
2.340000000000000000e+02,5.682681067251447615e+00
2.350000000000000000e+02,6.376803281335879703e+00
2.360000000000000000e+02,5.950580668145275531e+00
2.370000000000000000e+02,3.814031395971344551e+00
2.380000000000000000e+02,3.258012169958432125e+00
2.390000000000000000e+02,3.915694746076418209e+00
2.400000000000000000e+02,3.618625822898635658e+00
2.410000000000000000e+02,3.541323653181795539e+00
2.420000000000000000e+02,4.369660434042241803e+00
2.430000000000000000e+02,4.941086590780679799e+00
2.440000000000000000e+02,3.396988830786919600e+00
2.450000000000000000e+02,2.521404626371625657e+00
2.460000000000000000e+02,3.747823765128557305e+00
2.470000000000000000e+02,3.767098494984999490e+00
2.480000000000000000e+02,3.491335797533747787e+00
2.490000000000000000e+02,4.274373198948763886e+00
2.500000000000000000e+02,3.274888598401397122e+00
2.510000000000000000e+02,1.699497058548138373e+00
2.520000000000000000e+02,3.032929750594668850e+00
2.530000000000000000e+02,1.523704425992137512e+00
2.540000000000000000e+02,1.484906649207044627e+00
2.550000000000000000e+02,3.791614207990654073e+00
2.560000000000000000e+02,2.096415181912663073e+00
2.570000000000000000e+02,3.359287935181660245e+00
2.580000000000000000e+02,1.418014584026540348e+00
2.590000000000000000e+02,1.873762282963518100e+00
2.600000000000000000e+02,1.953180855603993571e+00
2.610000000000000000e+02,3.787034319758705081e+00
2.620000000000000000e+02,2.202708909491583267e+00
2.630000000000000000e+02,4.436802174145221045e+00
2.640000000000000000e+02,3.559259442138027030e+00
2.650000000000000000e+02,1.667696233622159685e+00
2.660000000000000000e+02,2.148461590040341651e+00
2.670000000000000000e+02,3.764305657219808143e+00
2.680000000000000000e+02,2.217042750612562507e+00
2.690000000000000000e+02,4.318426874211294120e+00
2.700000000000000000e+02,4.770950644652502959e+00
2.710000000000000000e+02,4.137418979476085390e+00
2.720000000000000000e+02,2.722201828682111469e+00
2.730000000000000000e+02,3.032127924459314006e+00
2.740000000000000000e+02,3.472855707721088869e+00
2.750000000000000000e+02,3.141531857953550944e+00
2.760000000000000000e+02,2.981704235905320743e+00
2.770000000000000000e+02,5.163653421217389905e+00
2.780000000000000000e+02,3.068263492885915156e+00
2.790000000000000000e+02,2.844461563844288055e+00
2.800000000000000000e+02,5.778724705543387685e+00
2.810000000000000000e+02,5.372074443179077008e+00
2.820000000000000000e+02,4.308052881433228620e+00
2.830000000000000000e+02,5.451546625976953386e+00
2.840000000000000000e+02,5.920193089076239090e+00
2.850000000000000000e+02,4.047597236962961809e+00
2.860000000000000000e+02,4.285078172647151185e+00
2.870000000000000000e+02,6.210161449538393441e+00
2.880000000000000000e+02,3.677318315624167333e+00
2.890000000000000000e+02,3.434539109454613381e+00
2.900000000000000000e+02,4.958233255799756378e+00
2.910000000000000000e+02,3.338737117835497870e+00
2.920000000000000000e+02,4.825611349139965256e+00
2.930000000000000000e+02,5.536376551468638496e+00
2.940000000000000000e+02,3.859198261665568008e+00
2.950000000000000000e+02,4.641668674228453639e+00
2.960000000000000000e+02,3.259202434290132011e+00
2.970000000000000000e+02,5.500591418272666289e+00
2.980000000000000000e+02,5.479649029664855675e+00
2.990000000000000000e+02,4.311549744136978113e+00
3.000000000000000000e+02,3.175031708608691883e+00
3.010000000000000000e+02,3.022821944955264239e+00
3.020000000000000000e+02,3.530333823449422148e+00
3.030000000000000000e+02,3.602035898391242608e+00
