# Wavelength, Absorbance
2.200000000000000000e+02,4.552949532602296401e+00
2.210000000000000000e+02,3.899294867402196996e+00
2.220000000000000000e+02,4.747751278818489240e+00
2.230000000000000000e+02,2.567824019576883998e+00
2.240000000000000000e+02,3.694359995880484249e+00
2.250000000000000000e+02,3.920040944318591958e+00
2.260000000000000000e+02,5.300832989084638847e+00
2.270000000000000000e+02,5.326108158346734456e+00
2.280000000000000000e+02,4.326700991889771863e+00
2.290000000000000000e+02,5.387374384842567920e+00
2.300000000000000000e+02,5.768602206672692745e+00
2.310000000000000000e+02,6.698012849173482941e+00
2.320000000000000000e+02,6.645065568547088297e+00
2.330000000000000000e+02,6.387437592266532072e+00
2.340000000000000000e+02,4.906816453209113860e+00
2.350000000000000000e+02,4.598010700046714305e+00
2.360000000000000000e+02,4.460266497354506754e+00
2.370000000000000000e+02,5.282518809310275287e+00
2.380000000000000000e+02,3.374350378526053795e+00
2.390000000000000000e+02,4.216853775316309338e+00
2.400000000000000000e+02,4.063939251441534672e+00
2.410000000000000000e+02,5.385429680519397522e+00
2.420000000000000000e+02,5.244226616489157777e+00
2.430000000000000000e+02,3.688310102500100385e+00
2.440000000000000000e+02,2.346527463775537115e+00
2.450000000000000000e+02,2.608379179267311443e+00
2.460000000000000000e+02,3.275749985414690535e+00
2.470000000000000000e+02,3.860140089615348380e+00
2.480000000000000000e+02,4.540001685484569727e+00
2.490000000000000000e+02,3.364626033315175846e+00
2.500000000000000000e+02,4.400401333648867208e+00
2.510000000000000000e+02,2.259407506185080017e+00
2.520000000000000000e+02,3.154975526630962257e+00
2.530000000000000000e+02,2.057039707609400025e+00
2.540000000000000000e+02,2.099691075014689545e+00
2.550000000000000000e+02,3.049777041236046315e+00
2.560000000000000000e+02,2.159653199327015827e+00
2.570000000000000000e+02,1.275743479581217255e+00
2.580000000000000000e+02,3.368097747444934065e+00
2.590000000000000000e+02,4.099755192950226501e+00
2.600000000000000000e+02,2.602319987358462150e+00
2.610000000000000000e+02,2.037352563862905530e+00
2.620000000000000000e+02,1.809499043672966323e+00
2.630000000000000000e+02,1.808110251249243294e+00
2.640000000000000000e+02,1.631654242166340030e+00
2.650000000000000000e+02,2.674808311711351916e+00
2.660000000000000000e+02,1.927593159604858997e+00
2.670000000000000000e+02,2.640325574284492660e+00
2.680000000000000000e+02,3.352402621097284374e+00
2.690000000000000000e+02,2.507052558361289929e+00
2.700000000000000000e+02,4.190089173375630693e+00
2.710000000000000000e+02,4.649535942959516888e+00
2.720000000000000000e+02,2.498573089913809220e+00
2.730000000000000000e+02,2.257683401367501119e+00
2.740000000000000000e+02,4.413535314693754152e+00
2.750000000000000000e+02,3.494917049058840597e+00
2.760000000000000000e+02,3.608707049359225483e+00
2.770000000000000000e+02,3.272899243952769766e+00
2.780000000000000000e+02,4.045022138786931620e+00
