# Wavelength, Absorbance
2.200000000000000000e+02,3.563552525997401244e+00
2.210000000000000000e+02,3.273637366095743406e+00
2.220000000000000000e+02,2.939786670956069603e+00
2.230000000000000000e+02,5.518341543186870091e+00
2.240000000000000000e+02,4.622203702555491844e+00
2.250000000000000000e+02,4.448861159745733929e+00
2.260000000000000000e+02,4.930260469441648752e+00
2.270000000000000000e+02,5.201268088531778133e+00
2.280000000000000000e+02,5.064759201179349191e+00
2.290000000000000000e+02,6.238597698144724646e+00
2.300000000000000000e+02,5.221261326850918927e+00
2.310000000000000000e+02,6.940252925431696696e+00
2.320000000000000000e+02,6.839550656691519848e+00
2.330000000000000000e+02,4.569796186364325941e+00
2.340000000000000000e+02,5.848319949399789053e+00
2.350000000000000000e+02,3.570571767264184349e+00
2.360000000000000000e+02,5.817099123214080514e+00
2.370000000000000000e+02,4.613584357332012331e+00
2.380000000000000000e+02,3.952971325018223681e+00
2.390000000000000000e+02,2.891329583653727830e+00
2.400000000000000000e+02,2.918573844242012605e+00
2.410000000000000000e+02,4.248425544272904197e+00
2.420000000000000000e+02,5.151559052394771854e+00
2.430000000000000000e+02,4.361714242283436960e+00
2.440000000000000000e+02,3.356478461028500337e+00
2.450000000000000000e+02,2.507849864381439975e+00
2.460000000000000000e+02,3.175504194375964317e+00
2.470000000000000000e+02,2.421500228672401001e+00
2.480000000000000000e+02,3.306688230617791824e+00
2.490000000000000000e+02,3.886422770159278173e+00
2.500000000000000000e+02,3.352215198723300649e+00
2.510000000000000000e+02,1.665091157315742976e+00
2.520000000000000000e+02,2.342675570576663535e+00
2.530000000000000000e+02,1.594856448450510555e+00
2.540000000000000000e+02,3.403938272569845935e+00
2.550000000000000000e+02,1.505149620689138601e+00
2.560000000000000000e+02,3.826683928811031699e+00
2.570000000000000000e+02,3.922022616345310464e+00
2.580000000000000000e+02,1.788217632269983426e+00
2.590000000000000000e+02,3.985476842022096733e+00
2.600000000000000000e+02,3.592855376997019956e+00
2.610000000000000000e+02,3.090861747072912280e+00
2.620000000000000000e+02,2.200004193775451977e+00
2.630000000000000000e+02,3.838989445190451377e+00
2.640000000000000000e+02,2.169641931448185623e+00
2.650000000000000000e+02,3.746898071251777207e+00
2.660000000000000000e+02,4.232883098946212286e+00
2.670000000000000000e+02,2.760670199347925902e+00
2.680000000000000000e+02,4.471107646574800754e+00
2.690000000000000000e+02,4.030504072722543185e+00
2.700000000000000000e+02,3.140693302879064674e+00
2.710000000000000000e+02,3.231116416124267587e+00
2.720000000000000000e+02,3.859248196325537617e+00
2.730000000000000000e+02,4.959935253644871977e+00
2.740000000000000000e+02,3.833007940342644027e+00
2.750000000000000000e+02,2.988839144057402919e+00
2.760000000000000000e+02,4.377961584918880433e+00
2.770000000000000000e+02,5.459460720722788096e+00
2.780000000000000000e+02,3.868963740883144542e+00
2.790000000000000000e+02,5.228204757924202362e+00
2.800000000000000000e+02,5.236506577171006427e+00
2.810000000000000000e+02,4.702793705580470274e+00
2.820000000000000000e+02,3.717527238151774327e+00
2.830000000000000000e+02,5.512895581188367089e+00
2.840000000000000000e+02,4.623234308507806034e+00
2.850000000000000000e+02,3.689877132615445365e+00
2.860000000000000000e+02,3.439944949721587264e+00
2.870000000000000000e+02,3.279621571964021154e+00
2.880000000000000000e+02,4.843975389356282690e+00
2.890000000000000000e+02,4.359196629486044472e+00
2.900000000000000000e+02,4.704216870285899077e+00
2.910000000000000000e+02,3.596996836273797182e+00
2.920000000000000000e+02,4.859098639433827138e+00
2.930000000000000000e+02,3.136525789149144039e+00
2.940000000000000000e+02,5.759764079963975547e+00
2.950000000000000000e+02,4.247299826822965585e+00
2.960000000000000000e+02,5.391847559140021673e+00
2.970000000000000000e+02,3.275247433006150732e+00
2.980000000000000000e+02,3.033093670918587836e+00
2.990000000000000000e+02,3.071041959051122205e+00
3.000000000000000000e+02,4.640581983507043873e+00
3.010000000000000000e+02,3.635779192350942157e+00
3.020000000000000000e+02,2.999460233483230098e+00
3.030000000000000000e+02,3.341729732738511149e+00
3.040000000000000000e+02,5.166289106119285712e+00
3.050000000000000000e+02,3.937710819785212646e+00
3.060000000000000000e+02,3.249081182989565608e+00
3.070000000000000000e+02,5.326575670110352156e+00
3.080000000000000000e+02,5.265083327559090698e+00
3.090000000000000000e+02,4.178137494046763933e+00
3.100000000000000000e+02,3.089207689961785519e+00
3.110000000000000000e+02,4.408260328157394881e+00
3.120000000000000000e+02,3.069117606408286569e+00
3.130000000000000000e+02,3.140236846046830177e+00
3.140000000000000000e+02,4.547561633660077263e+00
3.150000000000000000e+02,3.206010206752291314e+00
3.160000000000000000e+02,5.370537154851172446e+00
3.170000000000000000e+02,5.274111885227911856e+00
3.180000000000000000e+02,3.280813800136305414e+00
3.190000000000000000e+02,5.082311734737428921e+00
3.200000000000000000e+02,5.171968630060318262e+00
3.210000000000000000e+02,3.197333713704178848e+00
3.220000000000000000e+02,4.539587312992900081e+00
3.230000000000000000e+02,3.442222742470776975e+00
3.240000000000000000e+02,5.213790886130831304e+00
3.250000000000000000e+02,4.112621562972877065e+00
3.260000000000000000e+02,2.598453420599928343e+00
3.270000000000000000e+02,2.028972609168365970e+00
3.280000000000000000e+02,2.680892747736135728e+00
3.290000000000000000e+02,3.768424433788868377e+00
3.300000000000000000e+02,3.789765153580882284e+00
3.310000000000000000e+02,3.581148645955217091e+00
3.320000000000000000e+02,3.875578676231283382e+00
3.330000000000000000e+02,3.936028884797117655e+00
3.340000000000000000e+02,2.229475256206609579e+00
3.350000000000000000e+02,2.981673594071271083e+00
3.360000000000000000e+02,4.297118431084692602e+00
3.370000000000000000e+02,2.140580726104143849e+00
3.380000000000000000e+02,1.815371158152279563e+00
3.390000000000000000e+02,1.931459081124556443e+00
3.400000000000000000e+02,2.289289618975152152e+00
3.410000000000000000e+02,3.897914864785088973e+00
3.420000000000000000e+02,1.403906556560762908e+00
3.430000000000000000e+02,1.999312776409205350e+00
3.440000000000000000e+02,2.741257171927152569e+00
3.450000000000000000e+02,3.506080655017119074e+00
3.460000000000000000e+02,1.468698184522505334e+00
3.470000000000000000e+02,3.168364878828929587e+00
3.480000000000000000e+02,3.136998444234409433e+00
3.490000000000000000e+02,2.550146768445972878e+00
3.500000000000000000e+02,2.497024966366705012e+00
3.510000000000000000e+02,3.093105561076716636e+00
3.520000000000000000e+02,5.886347526305230060e-01
3.530000000000000000e+02,2.181847755921966225e+00
3.540000000000000000e+02,1.979920452334081649e+00
3.550000000000000000e+02,3.214290688607217117e+00
3.560000000000000000e+02,2.055222267002089875e+00
3.570000000000000000e+02,3.245969507720350311e+00
3.580000000000000000e+02,6.259535388958812341e-01
3.590000000000000000e+02,1.303949135474472776e+00
3.600000000000000000e+02,1.735664870405924098e+00
3.610000000000000000e+02,3.009177648023207308e+00
3.620000000000000000e+02,1.007608013919058854e+00
3.630000000000000000e+02,4.697395655672493286e-01
3.640000000000000000e+02,1.015065952840125130e+00
3.650000000000000000e+02,1.467455303743737449e+00
3.660000000000000000e+02,2.893051390590019256e+00
3.670000000000000000e+02,3.127824288238478800e+00
3.680000000000000000e+02,5.297820227282677985e-01
3.690000000000000000e+02,1.472144203843352983e+00
3.700000000000000000e+02,8.570322876552105562e-01
3.710000000000000000e+02,4.138756438041900632e-01
3.720000000000000000e+02,2.979731871769519369e+00
3.730000000000000000e+02,2.722311608228094482e+00
3.740000000000000000e+02,2.758004755760751880e+00
3.750000000000000000e+02,7.612005804988769553e-01
3.760000000000000000e+02,1.307968528560909505e+00
3.770000000000000000e+02,3.018353827195185524e+00
3.780000000000000000e+02,4.735761954011243891e-01
3.790000000000000000e+02,2.370205342465025122e+00
3.800000000000000000e+02,2.355962589983294997e+00
3.810000000000000000e+02,7.670083365125477393e-01
3.820000000000000000e+02,2.785929476245001979e+00
3.830000000000000000e+02,4.226815969575579701e-01
